14	3649,6787,1951,206,217,203,5326,8228,5421,2125,2137,6808,361,300,3590,9695,3628,2223,3664,7014,2263,2117,5401,9804,2292,5539,8504,5491,3947,520,389,557,5572,166,2128,5528,8538,8520,600,2133,2178,9829,3946,619,624,8524,601,627,314,154,137,563,5205,1911,1912,7167,4001,9798,673,672
19	314,154,8366,5464,2130,5525,5510,8524,7135,4004,2343,4040,9828
21	154,9588,5231,1988,8248,1903,139,8201,2029,166,5326,9568,6778,6854,5252,5381,2008,1889,8239,183,272,6801,5260,1944,3630,8298,3633,6882,9530,3699,6787,3623,403,9701,8258,429,5205
23	1963,183,9594,166,3649,5266,6782,6787,3684,1907,1988,211,9660,5353,5261,2040,3719,9683,2052,289,8201,9697,5339,3722,3737,6904,314,2046,9688,8352,9711,8359,3772,8298,139,146,324,3778,2137,9545,9721,361,402,9611,5387,5453,403,9751,8413,9758,2212,9736,3840,3709,7031,3589,2159,2240,9612,3633,2235,1930,5404,9562,471,3738,6993,8372,7039,2258,8283,319,109,9541,3610,8160,6747,1878,6716,133,9554,9557,2273,2267,6753,1898,5231,3595,5210,2254,497,9806,8505,2279,522,7035,2161,3923,5535,6752,368,517,6868,1883,7076,2302,5542,5546,8426,518,5552,2281,7079,5241,3723,151,5564,5528,3615,7080,7046,2318,3931,590,2337,2324,142,9731,3968,3965,5579,5575,472,3973,5566,9866,8526,567
24	5260,206,256,6899,8311,3622,8242,2121,8298,9591,8352,6716,9731,131,2031,5439,378,307,9701,9572,8228,5443,5254,2010,6993,7031,3876,7029,471,8431,2240,3623,481,6833,6968,2223,1945,5496,7039,5520,9793,3904,2113,2049,8506,2161,5460,8505,2254,3937,3930,525,7088,5537,7090,2307,180,565,304,3953,8530,5546,3962,7097,7076,3720,7115,3923,3967,7119,3914,5219,1937,6846,318,3723,3633,3595,6738,9866,6742,6764,6756,3698,133,6753,5241,1975,6803,8402,137,561,591,7135,8544,148,2327,619,624,4012,2371,3931,2378,7147,2379,169,2393
36	154,9568,3684,3672,171,6787,217,6870,9660,9701,1903,2130,8477,9793,6985,7046,9794,3904
37	211,5274,9605,8283,217,6879,2047,1925,314,8316,8319,2139,5422,2178,9721,5291,6966,3767,267,372,9645,395,251,2162,5490,3745,1926,6986,8461,9811,2273,6755,2267,9815,7035,3909,5541,6868,7007,2302,565,5285,3597,9545,8171,9572,1898,3694,9841,1886,2314,2286,3891,7107,3974,3947,5228,8256,8540,7120,587,7119,3972,5525,619,2332,3921,5266,2289,591,574,554,7076,5605,207,2380,5563,8518,2393,2238,5622,7115,629,8557,593,4004,7034,4026,4040,8595,2410,2343
41	8298,6787,314,8366,5464,166,154,2130,255,9794,5525,147,2286,6899,3947,552,8524,600,4000,7093,641
51	171,154,5339,319,5276,5249,9701,5460,5464,6910,5422,5401,463,8464,3876,9812,7076,9613,1903,1933,7046,3713,3909,2281,560,7084,7080,508,3947,2130,2307,8524,600,3990,9815,7135,5365,7049,5583,5525,8557,5605,1898,7147,7091,1936,3722,5638,673,7167,4025,4040,8562,3999,7070,9615,9666,639,9795,5634,7113,9899,8586,2334,4074,8603,7140,731,692,8628,9936,2378,8624,632,2343,7169,785,4092,4162,541,8664,691,5738,5727,2347,725,9975,3929,8316,5787,2586,5748,9980,9970,2489,2490
55	183,3653,1922,3630,6879,314,272,8302,8319,8298,9721,5439,340,1907,2125,1903,5464,2223,2183,8432,2212,8220,9786,9794,5520,8186,9541,1879,2263,3597,503,9793,2273,8283,9733,3891,9815,5532,5496,3923,8366,5211,7090,5528,7101,573,7122,3967,8526,2281,9822,554,2337,538,3921,5519,600,9845,2354,5291,619,5561,591,5536,7119,5542,2296,5609,531,4012,9891,2404,2412,9812,634,2402,9899,7141,5365,179,5539,616,4041,2411,8591,1986,647,3622,6764,1926,5668
64	6776,1988,9572,183,6787,6778,8242,211,9583,6879,5252,1903,8186,217,272,166,3597,9568,6801,3615,1907,8291,148,300,2113,297,289,207,8311,9711,3722,8298,2065,5260,8309,6882,3630,9701,9758,9611,2212,6910,416,5330,9627,9700,9615,403,270,3745,2167,3872,5291,5446,2254,3723,2273,2084,1936,186,1926,6899,7034,2267,9804,525,2137,3595,1883,9554,120,6764,9582,2263,3610,5210,9731,2255,2159,2259,5485,9541,2245,3867,8220,432,5546,6747,2172,2326,586,5560,2025,2268,7090,3734,5225,6742,151,7135,7035,3914,2317,3894,7120,5535,9848,4014,5365,2311,2347,5583,612,2139,3720,2161,634,435,9721,7076,2337,8541,2343
73	5266,5260,171,5287,8201,139,5241,2040,8289,237,146,5352,3702,6740,5365,289,297,1879,9695,8366,2128,3653,6930,9704,3699,6952,400,8291,6977,9612,8403,340,3713,5466,3709,7003,1986,6993,8228,8457,2242,3867,7029,9790,203,7035,2132,8397,9794,8479,5276,2263,3664,2049,513,517,5525,532,7087,5542,9809,5302,7070,3945,5546,8521,9843,3961,573,3953,7062,2305,5464,2314,3965,544,7119,9858,3969,2330,9571,3968,580,3917,3967,578,600,3964,7013,8520,2354,6759,154,217,599,3595,183,8186,2047,9583,9570,8298,6742,9572,9582,3719,5326,3912,5602,8556,5274,137,554,9653,4001,5587,5594,1922,5583,2039,2396,3742,651,4031,7137,5490,2405,2395,2384,5622,9891,8582,3951,2238,4014,5635
75	314,8298,5525
97	5252,3684,5254,2008,3714,3722,8311,3595,5211,9541,314,2039,6870,164,5205,5439,6977,3745,210,9736,3696,340,5464,403,8366,9545,8446,5485,9794,2245,7046,2263,5520,2172,2130
98	5464,2130,9815,154,6787,8366,8298
102	3630,8298,3722,314,8366,3723,9569,3827,2125,3792,1903,437,5464,3876,9793,2119,8524,446
120	3698,8340,2162,314,7046,6778,2286,7122,168,8311,2343
127	314,9815,3916,9700,8186,2337
129	6803,1922,3622,8279,8165,1986,9731,5422,5364,6968,3696,183,6977,5466,148,5412,9786,9794,8200,8464,7076,430,9826,6756,1883,3772,9711,9816,5546,6870,2139,9845,8525,8502,8519,7119,9820,574,7080,3969,536,2273,616,8534,8562,591,3857,9747,7157,9895,8582,8584,5638,679,8557,643,2411,650,2410,8505,646,2430,8603,5663,691,701,682,4075,8618,2409,7140,5666,569,8625,2367,7194,9932,726,5566,1936,683,4103,6755,737,9933,3947,9666,4112,9965,2515,5683,5756,2478,722,686,8649,9958,9685,5723,2472,5716,2368,7262,250,2167,560,2432,624,2327,3921,2286,7169,2446,5626,8648,2349,4152,5657,4181,7186,725,7158,4043,2519,4094
131	6787,5374,314,9611,8366,5464,5525,154,543,5564,8298,619,600,2315,3966,8524,7161,4040,2411,5643,2463,4123,4103,4050,4163,2542,7119,7298,851,2632,7354,2765,10161,2675,4195
135	6787,211,8298,3723,1943,9701,2130,3597,7049,5466,5525
