0	66030
1	10125,80223,2393,2318,51794
2	3363,18509
3	182,53578,22380,1660,1681,10639
4	60069,43513
5	9001,25010,1183,17545
6	2637,6309,13850,5052,23451
7	13711
8	1623,17257,18120,31314
9	55396
10	4341,4375,40630,924,101190,20034,61238,9996,51248
11	38868
12	1596,35540,55664,447,49492,27466,20434,79902
13	3043,20830,6915
15	19966,3220,4765,39626,19963,12757,108352,49728
16	80529,64165
17	21397
18	8177,1117,670
19	78144,15121
20	12227
21	15492
22	18364,23369,35306,6309,74292,57809,980,15912,9678,6310,1095,1059,274,7908
23	3615,7393,29991,45324,64201,19037,24179,16508,3498,2743,3499,3503,8034,5801,3743,5993,3311,16595,3339,65624,25485,5524,5703,33551,19034,20327,3354,36374,90885,123141,3324,97627,16445,3437,3205,5621,24720,8084,100298,16643,5805,21193,110252,3363,11023,3441,89617,80500
24	16054
25	46387,26460,9709,4367,4378,39620,9893,9739,2570,11510,8469,9565,41150,28237
26	50557
27	87206,36879,2669,1640,20557,9638,8185,11962,436,7735,10650,24223
28	1078
29	61236
30	23345,47028,640,4877,12483,48945,41685,485,4882,436,35255,4622,1025,83295,4923
31	44104
32	1035,15492
33	23811,10104
34	33804,55135,29413,84462,4410,23201,44778,40586,72071,21996
35	111029
36	22779,21720,58124,15812
37	17955
38	41801,17103
39	27031
40	2793
41	72549,53071,30076,50587,6745
42	30362,14851,30283,8708,43977,22938,22991,13647,52584,6295,52564,31641
43	10638,22430
44	10953,2802,18548,100481,26076,17560,7795
45	15508,37327,56796,29207,12124,3081,36346,275,82881,47603,97527,72133,36345,16084,11974,84,4901,47274,25736
46	8125,1000,4712,5112,5254,3727,2636,168,6555,7883,1728,20480,4967,46687,821,27327,441,8552
47	30943
48	67836,102865
49	4700,5112
50	12757
51	40527,40350,15714,103230,3385,22989,15654,49598,6893,117397,2693,52412,50454,39321,15709,66202,67401,37105,24700,6587,11234,30,6691,18542,6993,6991,42436,68746,44620,6659,27406,28349,88686,6996,1152,33232,124490,25868,2724,15692,66793,6475,26768,42476,118577,5693,20202,6412,14207,23,77781,6771,57207,15700,50585,10123,6709,25873,15693,36038,76948,6644,25685,107135,75850,111808,56054,67584,42467,7130,6424,106143,6620,66421,6932,19817,125146,17466,36054,6545,14203,28926,20501,22223,10108,6994,83055,2864,24682,7504,51787,31044,31872,59854,73318,60334,26763,51797,26882,68504,18600,45480,93239,74638,40553,78864,72154,89911,94905,32369,123705,25889,14208,63287,2866,1317
52	69984,43642
53	14774,14166,41640,75016,16263,39636,9954
54	10274,11178
55	17068,64309
56	40186
57	1529,91869,14664,6335,793,12600,33234,296,5229,10911,807,540,440,548,811
58	120083
59	1807,2476
60	26533,10069
61	1758,2181,11325
62	2607,6831,32017,100915
63	97272,45337,38012,20503,31942,11995,63857
64	19798
65	66720
66	1375
67	14777
68	93080,56413,9004,15078,11353,17768,74859,1299,34904,18020
69	67490,26771,51024
70	3094,5212
71	7065,1703
72	844,16513,5887,6693
73	16865,21699,53987,91559,33041,67201,38049,125200
74	70797,1595
75	60862
76	890
77	46964
78	94995
79	8729,13285,15843
80	18542
81	1507,885,22346,26961,18062,8985,76563,800,561,105390,106713,1024,3558,3552,151,19143,47124,16555,7337,106600,5855,20271,84073,77766,3913,12194,41907,78145,95039,69601
82	16209,6283,26289,8488,25288,15203,67168,7757,27625,9886
83	10346,2584,38440,10179,3566,8062,11085,13549,5540,25215,5600,3482,4122,38012
84	1688,47704
85	3397
86	7942
87	6110,48996,25236,92907,96846,831,3566,3743,77328,5965,119332,33553,113003,99830,18482,117513,45858
88	35059,10346
89	25636
90	51355,23841,28897
91	36500,3323,5501,87794,3357,2590,5487,4181,33215,836
92	8140,12341,12567,56653
93	3754,2238,19764,16878
94	81797
95	85050
96	3557,92929
97	70016
98	5086,814,8198,91177,10908,980
99	5836
100	45315
101	21873,17597,15873
102	131,1170
103	24251
104	33625
105	37958,24736,8597,59299,9414,13337
106	590
107	5626
108	13875,4957,37279,10942
109	8436,39696,27804,7966,13990,27728,103500,67853
110	162
111	5420,43,6044,5820,5733,75925,52492,3484,26341,8047,5405,71271,3606,16531,91258,10442,5942,5975,59711,5907,12193,3377,15225,46400,25231,5399,125777,3140,64369,44209,5588,26837,3745,10474,5523,11206,5908,97864,75057,6131,12189,5474,3379,26748,35630,53099,33579,7337,30509
112	46291
113	12152
114	11
115	12025,27804,81341,15864
116	13364,15445,33601,18698
117	16759,67445,37083,8496,39602,45741,7438,46975,92215,9979,892,43442,7442,7418,9936,70362,13697,9808,18767,14180,29735,30780,9990,43881,9917
118	3443
119	29778,27082,78480,115351,1228,19939,2806,37822,36004,17993,15264,21531,3769,10544,10953,52902,14213,3775,25835,33967,86711,15259,26075,26960,15105,21528,97211,92745,26955,37824,46375,95127
120	28695
121	804,599,32796
122	2731
123	23133
124	37090
