0	58512
1	23512,82622,2374,58802,1839,2090,25669,2607,77946,1850,114714
2	125777,6056,6210
3	2644,14880,83684,17264,65802,16159,49460,9414,20416,17267,40460,110661
4	6355,28655,7533,22388,67634
5	3774,57372,1468,14315,69392,15015,15258,1433
6	10936,14982,51668,25638,31017,4971,5102,81240,10686,73115
7	4453
8	27439,602,30944,21570,7939,5194,1003,3828,4892
9	19948,59001
10	41327,37946,36864,4350,9791,109155,16249,86590,947,8531,110960,26163,4332,107306,123732,44137,14166,114544
11	91333
12	19272,13109,14483,540,9657,30982,5039,80771,37704,61917,91726,21283,110108,102893,103557
13	2688,30207,15488
14	18615,56552
15	16424,121754,50943,67802,2977,19952,15872,21721,16309,104900,67619,8985,19113,41184,2928,3764,16992
16	29897,97579,111129,51805
17	13079
18	5147,733,12129,36611,14109,7740
19	51540,7354,5501,4136
21	1841,6492
22	13854,10921,23619,17423,1125,154,24222,5229,203,592,54089,43285,3693,39531,6356,2138,64846,5234,13340,39909,4639,1018,5004,4657,22320,44623,13832,5290,55577
23	2600,3366,14594,12190,6227,5574,3356,18498,1657,4005,2579,20798,4398,25189,5836,33556,53851,3835,39491,16622,11479,48578,16672,12185,69561,52993,15445,26811,5554,8048,56102,33580,5560,96240,48583,5502,5523,119988,100244,41874,36486,5765,76592,86771,3410,5540,25234,29947,5660,86886,6183,11104,12193,107045,65038,5556,5959,33391,5725,3440,33534,6023,6122,3683,17304,47456,3482,6055,6014,3377,19391,43320,10403,6155,10220,3485,104484,23899,21809,51950,112853,23930,62812,21203,51951,14785,51958,21188,114179,87085,6129,45238
24	24998
25	7448,28062,21205,30644,9568,48206,66816,4201,91078,112718,60965,4347,28239,9954,9562,13498,27180,23320,255,16794,87686,32929,4315,53211,84719,83607,92318
26	36729
27	36638,720,10908,92131,4252,709,811,11922,80,2645,1708,809,640,4959,5009,785,66002,52863,573,11040,10671,29375,50194,12423,21321,70772
28	23619
29	24279,22751
30	12823,1623,27259,8567,726,13356,53230,5289,18951,153,46459,34242,792,35950,9665,12926,4195,8563,163,14648,108605,5220,748,11294,10937,53867,42002,80085,58006,23455
31	41629
32	3043,14208,28546,3162,11073
33	25680,46727,95667
34	47141,61141,25836,25086,87477,62128,2841,67387,2815,69504,17544,31142,47363,4404,37576,17560,51853,67008,23203,15280,100705
35	95611
36	131,85487,34901,15809,36794,17993,36004,51821,88449
37	57019,51474
38	77231,38971,40215
39	72364,18978
40	14102
41	2113,2859,1940,29410,10104,12847,45770,7944,6937
42	23053,52604,46314,13665,7157,29553,23004,43709,40395,26415,43947,13808,20335,43691,52561,63323,7145,37099,17289,41807,28185,76645,51077
43	47588,87948,63869
44	37852,15011,23203,15110,17554,7003,48741,25029,115536,15275,108690,34902,116180
45	21963,29272,92266,21949,40674,7659,72838,8235,14741,14742,2985,19147,76087,13259,7738,20494,75673,20531,56770,4923,16139,20373,28883,64553,20506,22246,331,61713,5234,27494,485,39900,20532,30400,2751,5345,68553,9203,28874,101838
46	4248,7976,485,5308,1030,5009,2613,4981,5013,7735,335,29861,45284,393,10559,21326,503,146,12820,8102,512,5216,12607,12128,438,529,6320,4614,9638,8228,797,19851,53991,54095,19815,24223
47	39826,10954
48	48283,18298,105511,18919
49	44590,5078,31868
50	41301,15224
51	7492,27112,28927,91114,10966,95816,6730,69008,37,12844,25655,46978,6849,25691,85251,92555,50586,68503,6890,59647,23808,26796,8624,68505,35752,40577,88498,15705,42141,24457,6824,23802,110216,15708,31490,6468,3397,97679,57961,60484,25523,51776,25892,83407,42485,45372,27547,34236,36419,83943,47886,6825,97681,43468,14337,110430,36048,58428,112679,26786,31515,6998,88946,6982,91762,114079,66127,81607,49609,22234,18520,108772,6632,14330,85201,6415,12208,97680,68999,66795,6729,85451,88185,2607,6904,46742,105767,98622,65864,6874,31452,42483,43668,76947,6986,71412,36418,14332,88006,95818,25897,10967,31043,98625,66381,40571,31364,10090,23817,32684,71372,85832,6776,68393,24659,67542,6392,71728,44161,79044,25681,98025,23814,90303,6785,92043,470,6512,6782,871,15717,46131,6903,60503,107151,30333,25684,24090,48225,6564,10087,7125,60488,105852,125425,34,12121,1297,29471,6660,18155,6997,81338,10509,53139,69017,4204,6504,59649,22236,26798,10097,6628,58812,17823,103232,6654,47258,10127,103379,111731,83737,94352,76973,117447,17459,7493,46337,14343,118397,14194,92666,56381,6480,6582,68396,110954,1316,88089,90732,71727,112910,33012,104886,105769,40357,22263,107332,114125,81258,69994,29481,6936,15711,107348,44100,14336,125243,77324,22231,114046,14323,110649,14344,6864,40,52112,118915,108990,14334,111915,6784,106956,6566,107922,6621,32,65841,99649,60497,25882,60767,17688
52	42611,393,8984,79630,53529
53	79492,12214,110261,9568,83605,25129,111841,16735,79700,16823,88860
54	62437,69610,17067,89954
55	55719,109562,61632
56	80385,34237
57	36536,42734,10893,3722,10922,1669,971,792,7749,1316,2470,1035,6413,670,2385,71109,27438,981,21631,24141,4195,5009,1678,21629,5308,19822,14525,685,5059,4754
58	5771,100058,15668
59	3390,10046,1847,874,2292
60	39381,49604,105774,17823
61	2196,1968,38480,1292,1703
62	2683,6889,88015,84909,14341,57648,64703
63	49851,4982,108076,1893,1153,102953,118295,48038,14142,10719,61199,16098
64	36206,44657
65	20702,118673
66	3241
67	106782,7745
68	4517,89054,17827,15100,28645,35776,30806,13934,24974,57046,21529,51864,68244,51866,1210,52183,72002,24975,94330
69	2397,6993,30008,83053,28349,80223,2258
70	49485,5155,121525,111969,38409
71	33467,46084,27530
72	3339,3499,5648,13540,462,18862,19402,38710,61761,28305
73	38062,87242,39397,3755,12156,70999,82326,20253,102589,15401,17003,27011,28595,33440,5321,4868,25547,52677
74	9661,15771,15516,75883,23668
75	7107,44018,44288
76	62941,29811
77	8268
78	113232,8693
79	93778,12081,20648,14015,18574,13079,48403
80	121193,1961
81	51272,7317,23646,34837,25460,10787,45114,6165,54873,16783,53403,4276,915,53270,1128,19341,3305,6796,32674,1775,2076,2607,55214,12611,40023,53157,59831,100914,1733,23174,2438,97679,88811,470,53133,2828,31064,14771,97754,95877,21517,15293,49308,7431,63703,1134,49263,17996,15098,11322,15005,90204,15433,51403,97157,15734,5624,124549,4160,27776,114958
82	9748,6280,887,4278,2551,44549,69763,41343,49452,216,4333,54854,69271,8493,32770,6262,83804,85031,9909
83	11120,105786,5998,11014,11470,55950,65025,7996,6077,11478,861,11020,87829,6028,33988,5591,33999,7338,5577,32053,33990,12193,55671,6106,4142,6178,91656,7337
84	16359,32525,56858,35576
85	3056,85699
86	3042,4627
87	69227,11263,38035,43335,22356,88472,53859,43319,19413,98471,79932,83130,4025,6109,2909,22506,51962,97864,3356,13567,3931,23607,44085,29987,39924,18507,48436,3943,115322,29956,6180,48474,22367,3310,12180
88	71499,71540,40280,3729,547
89	84733,29118
90	79674,45921,4913,4733,8334,5260,10890
91	118353,34446,59782,20759,5542,95872,11019,19617,5607,52458,87864,10386,6123,73774,5448,71556,51004,108488,3309,5619,11143,115445,118832
92	38126,29364,5136,72641,5513,96843,23183
93	72149,56723,41576,2967,13135,17276,17040,67981
94	66560
95	80778,17904
96	39368,620,814,809
97	69232,99319
98	84329,80671,27205,80708,3695,2727,512,94343,14769,615,74175,119107
99	45885,32436
100	59914,342
101	17879,12185,4058,31660,21763
102	15092,11320,33794
103	48902,107204
104	84029,86778
105	37968,14952,13194,51396,987,18105,47550,501,9169,29676,1624,100769
106	493,28828,73043
107	3437,5648
108	65114,36543,8971,3689,122385,21559,4967
109	11818,26447,45514,78293,8727,21382,52306,11836,99509,35880,116387,102628,18579,27725,21450,29653,27823
110	1065
111	27773,41396,5580,10344,6121,8081,5813,51970,3562,82223,5400,64774,27784,6111,45341,56135,60264,5572,12192,6059,45122,57753,54723,95017,34378,61828,33502,3314,10567,5449,5577,6120,84805,3426,5447,71414,53855,112869,10485,6191,106997,91207,5735,40821,27769,39681,3410,43716,12913,12907,112868,62812,6167,86658,26360,95828,25572,759,52465,17955,110516,109590,65487,43345,51971,31424,6100,18731,3142,48431,43337,43057,64683,113099,112988,114440,110460,119471,108492,100059,113799,10422,66742,93311,3559,114450,10572,87657,5066,3558,92273,5189,485,3552,14190,6118
112	28131,21319
113	468
114	6439,874
115	100311,8715,3874,13286,21397,27817,38918,82621,3030
116	3528,53036,11987,11670,24239,54706,104029
117	6279,62022,9909,29824,30820,104015,13390,13420,951,30348,55899,9954,53343,27368,30837,53381,3284,8083,36868,13385,8527,13435,7437,59275,9836,7583,30642,54854,33377,16768,9559,80340,79493,904,6285,112155,889,85046,41359,105045,71397,53296,27177,113335,16188,15100,70376,9757,255
118	22873
119	15019,42543,26890,19479,1435,31904,24848,18424,17533,64679,77488,32732,85123,106634,121630,83556,15293,15099,102843,65069,40900,7766,26568,1689,90691,17825,21529,21480,40589,41986,7080,1465,106633,37639,17514,64809,105845,31648,51873,37516,99103,33820,19250,42948,17996,15018,50039,82254,119928,117522,15046,69532,13547,12586,15143,15047,31666,77520,117913,10603
120	45337,30936
121	5217,35476,16152,5307,2626,16282,28992
122	13692
123	23160,24047
124	110036
125	14803,109230,47719,98743,11646,42506,14946,8230,81873,50407,8188,103599,27864,91177,70743,53647,51522,98943,5187,108994,607,75820,116134,104177,76871,24123,117686,5212,86401,105652,19813,72312,8109,51496,20880,742,116135,5123,89035,115715,53503,116763,4989,543,18858,64591
