0	300,770,1594,218
1	769,169,170,295,193,14,130
2	1763,424,439,423
3	409,780
4	485,1384,944,1815,1909,2841,639,1563
5	21,303,2163,798,1539
6	208,1320,821
7	15,1612,52,2,283,0,315,1853
8	222,2,411,967,454,693,944
9	521,1627,1135,105,2097,1010,2105,2589,2615,441,1477,638,1964,1066,761,214,84,170,886,1424,1677,802,795,1003,520,961,414,611,1236,9
10	295,333,84,683,637,378,694
11	41
12	9,59,67,33
13	125
14	1236,387,1042,901,582,1945,2104,590,798,8
15	905
16	1647,657,665,315,977,1715,774,2838,664,659,162,523,343,591,663,660,666
17	125,248,128,501,461,1822,72,1147,1533,324,44,218,8,39,7,230,224,674,56
18	350,297,561,898,31,448,332,246,275,109,169,295,375,214
19	980,191
20	476
21	701,1999,1168,1085,2020,1623,193,195,254,379,606,1163
22	835,1135,351,1137,1134,581,104,214,134,109,920,845,360
23	67,208,1888,1407,438,302,56,12,1909,170,163
24	86,629,379,721,46
25	1534,258,1205,680,797,1530,925,867,1296,286
26	22,524,1216,1705,156
27	82,64,411,810,422,425,78
28	1472,88,544,1196,579
29	224,193
30	684,759,335,1000,761,345,82
31	41,243,253
32	26,192,1095,604,73,1225,474,1202,1011,210,254,204,277,128,579,609,21,537,1792,1563
33	2271,521,1975,1456,216,170,159,1504,144,314,1755
34	125,53,1301,134,1330,813,159,2126,1202,2259,219,290
35	342,163,202,512,210,1095,196,1961,498,466,797,582,1822,209,1468,91,1096,1415,1057,543,1533,821,610,585,1562,589,5,1075,9,267
36	1239,932,696,964
37	464,168,1895,5,462,247
38	191,987,12
39	534,1779,777,327,2073
40	849
41	1298,166,209,1468,547,2425,585,189,1294,1196,1529,1106,2232,551
42	25,170
43	214,352,1002,25,1339,321,373,1229,200,211,762,1263
44	678,791,643,795,676,61,470,62,2268
45	2161,2621,598
46	126,958
47	375,436,696,855,32,9,86,316,662,1627,721,260,51,1302,520,431
48	951,1465,212,166,519,586
49	309
50	29,75,170
51	909,379,81,1200,616
52	42,56,1582,691,1780,941,151,133,20,123,2008,138,499,674,290,578,159,271,813,153,877,59,2101,216,1208,235,26,1232,1701,997,819,18,837,144,225,1202,60,2663,1306,918,61,1209,944,626,45,454,1433,1311,673,283,1690,783,967,52
53	1018,490,82
54	193,905
55	14,310,1212,1066,138
56	3275,1257,53
57	659,1966,217,848,606,110,722,1577,639,321,679,341,2101,280,3,30,22,248,220,1190,26,1149,664,151,229,997,678,1236,919,626,299,977
58	183,142,508,267,22,1840,1709,79,280,676,58
59	451,322,2289
60	1735
61	916,1224,9,992,892,804,2126,336,1656,657,836,524,1208,1539,943,1781,1540,1658,439,82,780,665,2214,662,2399,670
62	818,29,122,203,1387
63	849,598
64	172,175,498,138,234,70,382,465,445,14,59
65	690,941
66	69,892,64,2509,471,20
67	137,238,274,319,524
68	2132,61,1612,315,283
69	1911,438,170
70	444,445
71	464,1233,41
72	682,277,32,86,514,594,502,625,511,663,33,316
73	1480,642,1096
74	2748,2894,3292,2117,923,639,250,321,470,208,307,464,382
75	499,944,411,46,254,956,216
76	438
77	802,919,641,1694,2963,319,1240,470
78	1088,1002
79	203,255,343
80	268,53,32,102,664,293,1300
81	960,1643,1483,2386,244,25,194,474,192
82	9,24,281,524,650,22
83	53,32
84	914,2596
85	1510,1359,3013,170
86	416,1298,92
87	1257,32,65,54,18,238
88	219
89	2454,2059,614,443,2091,1116,387,2356,1147,1973
90	967,238,919,109
91	467,443,734,1074,2610,112,110,709,963,25,907,323,390,524
92	1057,197,196,541,355,547,87,549
93	1095
94	73,222,247,1878,396
95	578,295,192,253,1232
96	257,2141,745,1641,1642,291,313,770,1807,1277,308,290,1276,2154
97	218
98	194,336,178,439,216
99	41,37
100	354,1477,1296,379,2428,1297,335,1673,1501,2348
101	1277,115,768,770,750,308
102	1659,1116,1500,1322,369,1200,630,911,721
103	1519,449
104	1665,591,667,409,2072
105	1002,1001,843,294
106	100,534,780,941,653,1203,1656,752
107	1298,1709
108	639,688,408,524,88,93,94
109	1566,526,1524
110	250,846,1236,1190,1755,1329
111	747,752,651,1447
112	1325,2296,1256,1626
113	2394,554,972,372,1176,182,1355
114	666,262
115	239,799,190,1060,588,690
116	811,1620,2207,2202,849,2168,2369,1174,1789,2006,1516,1528,1172,2415,2049,1517,1990,2538,2189,2190,508
117	760,29,39,674,6,439,27,30,238,248,688,277,426,956
118	1503,1358,1366,3,175
119	6,32,37
120	343,1791,1197,254,661,622
121	907,166
122	2387,125,762,2558,247,103,56,938,1302,777,813,878,882,2163,2065,220,607,846,2520,1563,609,640,500,558,636,1036,823,601,1161
123	126,813
124	917,512,518,281,310,655
125	144,1677,169,735
126	474,807,627,1413,465,212,148,1533,2723,195,1189
127	30,236
128	610,1480,1533,642,616,1524,428,773,2982,3319,1295,2052
129	1468,343,208,210,536,204,206,355,165,1175,1496
130	135,1,490,771,1616,845,169,967,956,128,1904,1051,578,60,1546,1484,1234
131	673,2109,375,440,165,331
132	971,158,3206,1064,960,2044,3397,442,1624,445,734,2181
133	1389,738,1562,821,1106,1319
134	12,119,170,25
135	182,2333,1465,855,1707,2133,600,888,669,1074,1469,1216,605,746,11,503,1736
136	2133,322,466,214,295,202,795,813,66,846,1000,226
137	617,12,128,268,72,1512
138	192,194,72,204,100,541,580,309,379,335,545,544,1196,244,1142,1143
139	313,1450,1277,2141
140	1144,1811
141	9,53
142	1504,958,29,246
143	461,130
144	112,63
145	830,1157,213,569,1272,539,536,2298,430,1245,760,1231,64,902,144,431,188,5,199,889,833,222,745,1268,997,1641,1086,25
146	6,594,32,84,86,316,586,67,2000,214
147	77,571,666,168,1715,656,1003,93,331,94,547,2198,668,2570,371,2096,854,354,436,1537,398,1503,724,390,1652,852,1049,856,1592,638,2396,1133,597,472,1121,2211,264,1717,973
148	1113,2059,1229,96,720,496,1541,2387,756,155,275,138,678,238,1479,3015,1089,1452,103,744,258,624,2897,801,1735,1867,430,1305,1607,782,1555,1736,1939,1067,1831,1638,799,1463,242,243,237,486,1204
149	932,423,1257,1203,678,238,1,163,54,26,688,942,59,155,735,691,1872,271,13
150	166,183,1003,2019,1651,962,852,168,6,237,423,424,992,124,439,688,776,272,155,27,426,771,678,2458,78,639,319,318
151	84,756
152	2177,120
153	63,743
154	2275,188,14,1181
155	1518,1519,447,1010,1078,1493,1222,1643,1404,452,29,907,2288
156	287,1866,1781,830,320,294,1765,1645,1617,642,1426,684,718,1652,931,2252,459,787,1306,2398,1261,1292,2333,469,2825,1885
157	749,431
158	5,277
159	5
160	1210,1625,386,1474,29,148,844,2457,435,2142,439,45,151,1225,1195,795,562,1190,1586,917,1534,149,1918,268,1584,703,2212
161	1404,29,122,239,896,1332,387,453
162	1660,80,616,845,960,693
163	886,307
164	1184,744,601,661,1171,1161,672,1791
165	228,411,1202,412,225,13,1966,494,1575,283,876,626,703,706,68,498,1238,1584,61,1425,1710,2174,483
166	1077,1299
167	378,344
168	1144,1429,2893,268,34,942,18,1320,1319,1106,122,1321,990,2743,345,594,6,27,1203,534,84,271,606,655,344,284,316,1649,26,512,361,1025,650,165
169	1220,41,246,218,1705,1395
170	2389,1637
171	64
172	220,1308,1771,1641,938,510,863,881,974,1276,435,99,1711,2411,122,753,1284,618,32,152,1875,98,535,33,273,429,969,67,663,85,662,584,666,591,355,2356,650,980,1389
173	94,582,379,327,544,166
174	1503,849,1115,1223,885,886,1224,1225,227,186,1047,17,175,359,1011,1149,261,362,53,32,9,84,618
175	854,2021,93,1456
176	67,1762,528
177	16,887,1011,1645,575,179,263,1053
178	26,2055,361
179	253,783,813,430
180	318,30,682,679,675,24,294,345,683,853,340,1261,93,854,2598,1159,79,67
181	120,214,457,208,440,709
182	302,214,879,674,1301,2126,127,688
183	332,106,178,300,572,161
184	337,585,396
185	442,443,849,444,734,900,1075,1287,968,1418
186	1640,722,3187,1258,45,2682,1773,232,928,795,642,229,2717,458,1000,1720,2418,812,194,1595,1009,75,373,823,706,737,1388,620,1055,160,204,945,251,1259,1954
187	1469,1519,117
188	1083,219
189	1269,1540,122,541,220,458,848,1402,197
190	442
191	73,580,883,257,284,460,1232,1047,229,350,413,271,21,536,958,606,990,1306,231,322,538
192	2602,1645,1632,172,125,37,1741,805,1470,1406,32,36,84,155,30
193	109,1428,363,118,321
194	904,36,627,191,2214,1874,1190,590,1092,2469,453,266,768,607,411,379,584,188,273,736,2129,2045,886,431,10,199,2753,485,454,801,25,1878,1302,278,2868,296,507,1918,903,2364,2911,1412,6,1709,500,650,2171,1424,475,2511,154,14,1179,327
195	805,762
196	26,66
197	1529,260,1461,72,194,189,381,2060,947,10,1487,1489,362,390,300,257,525,560,178,899,182,566,561,330,341
198	1065,1596,1751,2257,1538,957,1860,1006,349,713,2333,1532,1925,2179,733,2206,734,2893
199	444
200	1401,1945,1092,66,39,848
201	189,907,91,543,240,94,528,662,447,585,80,1106,200,434,587,1069,187,95,1672,2658,1418,1084,39,424,172,1,688,30,850
202	206,1102
203	15,594,22,162,176,34,625,626,905,178,271,161,1488,56,509,26,216,30,458,1190,563,606,423,1065
204	802,268,1379,791,506,1834,2275,969,435,10,1752
205	58
206	647,1298
207	1210,762,509,744,213,52,680,674,862,1236,813
208	1716
209	116,1501,1415,900,831,441,1418,446
210	1003,260
211	30,1000,320,1527,676,683,272,333
212	957,352
213	295,2690,642,208,180,373,1417
214	528,326,971
215	800,23,258,2262,777,1451,308,79,2173,86,535,235,1702,511,221,1288,1720,1844,1836,1179,149,46,58,819,136,1301,1443,50,99,653,186,1437,18,83
216	476
217	1381,118,170
218	1076
219	163,997,333,602,1210,1143,635,653
220	598
221	352,528,1323,365,527,90,949
222	86,72,33,316,165,166,1530,1666,1296,1137,2348,122,41
223	454,239,191,247,1298,787,130,9,193,254
224	1923,1145,642,2936,1625,112,1940,1257,511,471,635,890,1884,41,188,1216,156,747,758,7,1395,9,40,800,959,1581,325,1209
225	238
226	12
227	239,479,5
228	358,1993,1244,716,2257,427,1859,1290,0,1747
229	58,8,804,800,274,1208,336,2699,1780,2214,657,262,1791,832
230	547,518,53,32,688,284,594,238
231	712,145,1236,1882,1694
232	161,1226,178,995,1429
233	1469,735,746
234	1279,844,943,321,843,920,845,764,356,1095,614,1154,1963,3169,1440,1392,2424,1444,554,294,523,353,527,352,1176,1175,200,1952,411,884,186,1224,181,1380
235	246,238,53,84
236	303,1042,365,688,363,573,702,360,1403
237	279,213,76,1715,1569,1695,715,50,2342,2216,342,26,1781,1657,823
238	690,942,534,203,944
239	461,1468,53,48,86,192
240	470,518,201,148
241	220,73,1195,411,127,1793,268,7,939,110
242	59,214
243	257,30,309,240,84,277,862
244	291,1266,275,1243,1683,289,917,106,248,332,759,297,956,787
245	1678,677
246	1412,625
247	541,191
248	166,75,209,540,684,200,210
249	189
250	194,14,937,192
251	379,1135,586,369,911
252	139,46,617,138
253	841,2045
254	324,25,253,1333,120,436,1181,1120,645,202,326,9,162,449,450,268,773,193,511,409,982
255	1468,579,656,165,206,166
256	218,14,1212,798
257	2083,2033,1562,907,1147,1873,41,485,194
258	598,1099,921,431,36,689,8,534,690,892,806
259	616,1229,1108,831,909,95,990
260	295,632,1855,1954,920,642,88,523,161,544,67,821,2055,299,212,348,840,2897,549,960
261	333,547,551,524,532
262	248,1329,956,572,9,193
263	67,206,1592,334,238,1986,1121,82,276,1666
264	7,56,1179,37,218,11,53,8
265	435,54,22,922
266	314,1230,1108,498,1914,543
267	455,1729,736,720,1299,2355,2266,2044,53,32,594,84,1,33
268	1485,138
