0	176,175,172,106,330,1053,180,563,179
1	194,192,88,205,586,409,210,433,821,582,189,303,434,396,260
2	776,272,59,106,675,457,161
3	511,538,594,60
4	1595,192,642,500,1209,1616,45,1604,1484,202,208,325,2599,203,572,2607
5	63,191,850,5,453,955,479,56,696,255
6	586,200,589,209,210
7	374,1480,987,1238,1212,1250,367,4,798,1099,419,1759,1249,1044,507,172,486
8	283,133,325,67,88,320,73,499,210,234,223,315,951,330
9	53,130,518,254,22,663,470,591,149,502,650,685,662,666,835,972,2159,1176,526,24,524,523,531,547,527,548,532,757,424,61,245,243,109,36,37,242,770,762,13,562,508,511,1486,17,937,1686,879,218,3,525,597,3322,2296,2222,2694,560,2262,176,219,908,1254
10	636,360,356,457,693,642,1746,1882,1417,443,1803,1428,2523,1210
11	2838,6,1216
12	551,591,518,88,353,546,376,555
13	689,876,36
14	41,1046,715,126,222,526,1533,1525,1122,1398,189,2289,1108,531,53,9,33,615,94,475
15	963,448,1403
16	470,590,1128,661,549,685,996,662,2403,398,1130,834,376,262,348,208,548,978,656,436,339,366,710,1132,622,527,554,326,669,2593,1096,244,2387
17	810,280,159,942,26,283,78,813,18,110,144,235,151,411,73,918,735,471,1433,61,52,75,1236,1065,2505,217,737,285,1720,2,1242,1590,958,299,704,683,174,2132,1722
18	510,1,200,1286,25,442,443,110,475,904,358,1077,709,273,198,149,27,88,193,39,698,13,237,8,1066,249,541,37,268
19	512,433,511,393
20	2575
21	2198,501,773,412,2801,2693,204,91,1673,353,547,390,518,807,32,86,1747,376,512,348,1137,1947,102,754
22	639,1613,119,1236,1617,802,25,1087,749,594,606,463,933,223,202,475,1001,602,266,625,687,706,643,1196,1165,337
23	813,214,520,864,127,9,10,32,122,86,470,524,162,662,316,431,8,154,1719,1260,1010,262
24	20,192,219,1351,2336,246,217,734,358,476
25	3312,2156,892,1462,670,1876,293,520,495,519,909,223,1754,1613,1105,953,1239,1416,1651,61
26	863,1220,102,7,37,328,282,969,435,32,266
27	845,495,321,1277,100,1598,39,572,239,262,757,218,156,692
28	539,165,665,622,94,537,1529,91,917,540
29	214,1742,1478,1463
30	1646,1440,843,336,571,331,994,395,320,685,1464,1019,324,852
31	488,11,493,193,197,50
32	1283,935,22,99,7,268,1836,1450,253,751,1635,517,296,977,284,941,1271,637,1188,933,917,1826,336,1437,1564,293,154,197,15,1143,573,221,57,662,787,378,539,1843,500,611
33	295,305,255,544,401,215,467,956,858,174,963,961,160,373,589,932,953,1661,1322,2432,2713,1409,720
34	1436,919,236,1938,1939,237,12,535,1470,1001,2494,84,312,33,174,294,959,1952,932,2170,514,754,791
35	32,431,594,204,60,72,890,298,780,166,662,316,655,591,536,309,516,335,164,542,369,1106,1493,1628,303,337,738,1108,1649,879,338,97,99,86,87,538,94,617,656,519,1481,1635,1049,1051,1707,1301,1042,882,834,2298,2057,419,648,469,358,125,493,79,176,2101,537
36	1416,727,166,305,255,183,168
37	1524,562,172,175,178,106,1366,573,576,183,1066
38	119,170,120,29,907,239,2288
39	2024,1505,2037,295,779,1647,2701,715,366,947
40	1516,25,1720
41	333,524,364,365,529,218,37,29,104,41,39,10,439,214,272,632,318,678,679,626,78,375,793,165,2096,675,292,371,331
42	1404,29,239,39
43	323,547,705,86,999,535,524,91,165,87,92,972,326,261,96,486,348,357,611,614,958,1212,314,2257
